/workspace/pbrt-v4-nn/default_shdegree2.json,mse:0.06833526,psnr:28.441545 dB,loss:0.04552615,ema:0.045589324,total training time: 138.1409,mse_series:[0.11055065,0.08735319,0.08103096,0.07738788,0.07746682,0.0792473,0.08034991,0.081060305,0.08154042,0.08303552,0.08427477,0.08427291,0.08551737,0.08662557,0.08728322,0.086343266,0.08705955,0.08790479,0.087489344,0.08753037,0.09002531,0.09144791,0.09390729,0.093718074,0.09597775,0.0960718,0.096363,0.09530038,0.09453523,0.09337843,0.09530582,0.09588311,0.09449729,0.093613304,0.09352604,0.09360091,0.09285637,0.09346971,0.0939124,0.09429922,0.09573981,0.09477263,0.09356732,0.09578023,0.09595475,0.09540083,0.09678632,0.09597346,0.09588901,0.0967749,0.09666837,0.096731395,0.097168475,0.09717699,0.09619254,0.09555632,0.09700202,0.09631578,0.09717551,0.097869106,0.096309684,0.097501755,0.09920326,0.0994473,0.09873247,0.100530125,0.098708995,0.09781829,0.097107194,0.09560469,0.09657227,0.098037146,0.09995834,0.09932356,0.099383295,0.09982886,0.09869928,0.09825814,0.099459685,0.099281035,0.09938844],psnr_series:[26.352383,27.375206,27.701485,27.901266,27.89684,27.79815,27.738142,27.699913,27.674267,27.595358,27.531017,27.531116,27.467453,27.411535,27.378689,27.42571,27.389832,27.34787,27.368446,27.36641,27.244349,27.176256,27.061003,27.069761,26.96629,26.962036,26.948893,26.99705,27.032059,27.08553,26.996801,26.970575,27.033802,27.07462,27.07867,27.075195,27.109879,27.081287,27.060766,27.042913,26.97707,27.021164,27.076756,26.975235,26.96733,26.992474,26.929855,26.966484,26.970308,26.930368,26.93515,26.93232,26.912743,26.912363,26.956581,26.985401,26.920187,26.951023,26.912426,26.88154,26.951296,26.897871,26.822737,26.812065,26.843395,26.765034,26.844427,26.883795,26.915482,26.983204,26.93947,26.874088,26.789806,26.817474,26.814861,26.795435,26.844856,26.86431,26.811525,26.819332,26.814636]
/workspace/pbrt-v4-nn/default_shdegree2.json,mse:0.06824587,psnr:28.447231 dB,loss:0.04498992,ema:0.045117714,total training time: 138.2365,mse_series:[0.11055079,0.08800771,0.08023762,0.07684087,0.07710625,0.07734742,0.07906293,0.079626724,0.080211185,0.08121084,0.082118824,0.08313964,0.083956994,0.08406537,0.08348856,0.08408982,0.08492861,0.084479176,0.08499614,0.08515947,0.08477021,0.08544769,0.085306324,0.08652323,0.086359434,0.086545795,0.086318694,0.087183446,0.087687455,0.087552786,0.08888357,0.0889855,0.08892966,0.090439476,0.089610815,0.089936405,0.08962346,0.09004269,0.090477586,0.08982148,0.08959756,0.09005124,0.091295935,0.09016427,0.092267305,0.091596544,0.09152796,0.091382705,0.09163513,0.092040814,0.09232599,0.09232625,0.09266182,0.0929563,0.093540944,0.093108095,0.093615554,0.093491636,0.09326551,0.09521234,0.09476773,0.09472098,0.09413693,0.09517781,0.095597886,0.09459319,0.095433176,0.09500972,0.094964735,0.09476469,0.09509794,0.09488932,0.095428266,0.09656332,0.09614697,0.09529445,0.09527514,0.0964889,0.095225565,0.09480622,0.094882935],psnr_series:[26.352377,27.342789,27.744215,27.932072,27.917099,27.903538,27.808268,27.777407,27.745647,27.691856,27.643568,27.589912,27.547426,27.541824,27.571726,27.54056,27.497456,27.5205,27.494003,27.485666,27.505562,27.470991,27.478182,27.416668,27.424898,27.415535,27.426947,27.383656,27.358624,27.365295,27.299782,27.294804,27.297531,27.224417,27.264393,27.24864,27.263779,27.24351,27.222586,27.254196,27.265034,27.2431,27.18348,27.237652,27.137518,27.169207,27.172459,27.179356,27.167376,27.148191,27.134754,27.134743,27.118988,27.105207,27.077978,27.098122,27.074516,27.080269,27.090786,27.001064,27.02139,27.023533,27.050396,27.00264,26.983513,27.029398,26.991003,27.010315,27.012371,27.02153,27.006285,27.015821,26.991224,26.939873,26.95864,26.997318,26.9982,26.943222,27.000462,27.019627,27.016115]
/workspace/pbrt-v4-nn/default_shdegree2.json,mse:0.06902526,psnr:28.397915 dB,loss:0.04580981,ema:0.046006307,total training time: 139.19429,mse_series:[0.11055099,0.08844987,0.08136693,0.07665438,0.07615037,0.07709502,0.07725542,0.07803825,0.07989305,0.0809876,0.081238076,0.0815239,0.08185095,0.081214234,0.0819507,0.08284262,0.08387647,0.083741866,0.08356658,0.08326293,0.08360196,0.08404342,0.084790535,0.08495664,0.084727496,0.08426386,0.08439419,0.084874965,0.08533356,0.08495911,0.084979616,0.085490525,0.08474186,0.08519971,0.08606731,0.085764505,0.086393304,0.0854767,0.08628615,0.08589119,0.0868996,0.08696369,0.087365896,0.0877498,0.088718094,0.08967944,0.08908146,0.08834324,0.088153996,0.08810105,0.088902004,0.088693865,0.09043875,0.09213673,0.09039683,0.09303706,0.09229144,0.09280831,0.09435219,0.09311814,0.09189144,0.09375891,0.09440979,0.092521034,0.0943831,0.093464516,0.09460034,0.093736626,0.09474772,0.09585174,0.097271405,0.09644567,0.096327,0.0976669,0.09799368,0.09836218,0.09820051,0.09897668,0.09869215,0.100982614,0.101526536],psnr_series:[26.35237,27.321024,27.683516,27.942627,27.971275,27.917732,27.908707,27.864918,27.762905,27.70381,27.6904,27.675148,27.657757,27.691673,27.65247,27.605457,27.551594,27.55857,27.567669,27.58348,27.565832,27.542957,27.504522,27.496023,27.507753,27.531584,27.52487,27.5002,27.476797,27.495895,27.494848,27.468815,27.507017,27.483614,27.439613,27.45492,27.423195,27.469519,27.428585,27.44851,27.39782,27.394617,27.374575,27.355536,27.307873,27.261066,27.290123,27.326262,27.335575,27.338184,27.29888,27.30906,27.22445,27.14367,27.226465,27.101437,27.136381,27.112125,27.040478,27.097652,27.155245,27.067871,27.037827,27.125591,27.039053,27.081528,27.029068,27.068901,27.022306,26.971996,26.908146,26.94517,26.950514,26.890522,26.876015,26.859715,26.866858,26.832666,26.84517,26.74553,26.7222]
/workspace/pbrt-v4-nn/default_shdegree4.json,mse:0.06940484,psnr:28.3741 dB,loss:0.04483339,ema:0.044824053,total training time: 142.09569,mse_series:[0.09686492,0.088994265,0.08110753,0.07732602,0.075994916,0.07644971,0.07677611,0.07681582,0.07775974,0.07836583,0.07901283,0.07942263,0.080560826,0.080867216,0.081284985,0.08222371,0.082706966,0.0832365,0.08302735,0.08405023,0.08507451,0.08499291,0.08532823,0.08568906,0.08536307,0.08599293,0.086443365,0.086461075,0.087072544,0.08688935,0.087270975,0.087437905,0.08806949,0.087585926,0.087908275,0.08779927,0.08844051,0.08886949,0.08959475,0.089567125,0.089041255,0.090297155,0.09006696,0.09021407,0.09006601,0.089907825,0.08991525,0.09078336,0.09122852,0.09139124,0.0911197,0.09159083,0.09116378,0.09145478,0.09201503,0.09183964,0.0920139,0.09287035,0.09183529,0.09323103,0.09345136,0.093268715,0.093782626,0.09383855,0.09431829,0.09507831,0.09387084,0.094393104,0.09455929,0.09489039,0.09436927,0.09422057,0.094012596,0.09354722,0.0937494,0.09350985,0.094777726,0.0946353,0.09546373,0.09522238,0.095404185],psnr_series:[26.92633,27.294376,27.697384,27.90474,27.980152,27.954237,27.935734,27.933487,27.880447,27.846727,27.81102,27.788553,27.726755,27.71027,27.687893,27.638025,27.612574,27.584858,27.595783,27.542606,27.490002,27.494167,27.47707,27.458742,27.475296,27.443369,27.420677,27.419788,27.389183,27.398329,27.3793,27.370998,27.33974,27.363653,27.347698,27.353086,27.321484,27.30047,27.26517,27.26651,27.292082,27.231255,27.24234,27.235252,27.242386,27.250021,27.249662,27.207932,27.18669,27.178951,27.191872,27.169476,27.189772,27.175932,27.149408,27.157692,27.149464,27.109224,27.1579,27.09239,27.082138,27.090635,27.066772,27.064182,27.042036,27.007181,27.062687,27.038593,27.030954,27.015772,27.03969,27.046537,27.056137,27.077686,27.06831,27.079422,27.020933,27.027464,26.98961,27.000607,26.992321]
/workspace/pbrt-v4-nn/default_shdegree4.json,mse:0.06966984,psnr:28.357546 dB,loss:0.044566613,ema:0.044694804,total training time: 142.22432,mse_series:[0.096866705,0.08892152,0.08485914,0.08028572,0.07892523,0.07836479,0.0781536,0.078602254,0.07885996,0.08018694,0.08073171,0.08187431,0.082506314,0.08401031,0.08419015,0.08407501,0.08489895,0.085290074,0.08636854,0.08619398,0.086879045,0.08735489,0.08723683,0.08791449,0.088292934,0.089173265,0.090659864,0.08922743,0.08818998,0.089116335,0.08991549,0.08921521,0.09023484,0.090705074,0.08957791,0.089778185,0.090250544,0.08979883,0.09066415,0.09070747,0.091050364,0.09001698,0.09129622,0.09137634,0.09270841,0.09430745,0.09176061,0.09215919,0.09184583,0.09224459,0.09192881,0.09194585,0.09215357,0.09299459,0.09388254,0.0925096,0.092063524,0.09337566,0.09274685,0.09271542,0.09202776,0.09370443,0.09402296,0.093055494,0.093594454,0.09198934,0.0926464,0.092921995,0.09306094,0.09353051,0.0946671,0.094275855,0.09368307,0.09402249,0.09385254,0.09456759,0.0946367,0.094074994,0.09496387,0.09477142,0.09590647],psnr_series:[26.92625,27.297926,27.501009,27.741613,27.815838,27.846785,27.858505,27.833645,27.819431,27.74696,27.717554,27.656519,27.623123,27.54467,27.535383,27.541325,27.498972,27.479012,27.42444,27.433226,27.398846,27.375124,27.380999,27.347391,27.328735,27.28565,27.213844,27.28301,27.333803,27.288422,27.249651,27.283607,27.234253,27.211681,27.265987,27.256289,27.233498,27.25529,27.21364,27.211567,27.195179,27.244751,27.183468,27.179659,27.116804,27.042538,27.16143,27.142609,27.157402,27.138586,27.153477,27.152674,27.142872,27.10342,27.062147,27.126125,27.14712,27.085659,27.115004,27.116474,27.148808,27.070393,27.055656,27.100574,27.075497,27.150621,27.11971,27.10681,27.100319,27.07846,27.026005,27.043991,27.071384,27.05568,27.063534,27.030573,27.0274,27.053253,27.01241,27.021221,26.969517]
/workspace/pbrt-v4-nn/default_shdegree4.json,mse:0.06894233,psnr:28.403137 dB,loss:0.044881683,ema:0.044808075,total training time: 142.38914,mse_series:[0.096865036,0.08812829,0.08390721,0.07849929,0.07710042,0.076833695,0.077003665,0.07787966,0.0777656,0.07878487,0.0795001,0.079472646,0.080398954,0.08207679,0.082224905,0.08262548,0.08283651,0.083826624,0.08349457,0.08406004,0.08505252,0.08515141,0.08534619,0.0856928,0.085860886,0.08673494,0.086988635,0.0873031,0.08739514,0.08782134,0.088657804,0.08840552,0.0889397,0.08875764,0.08931634,0.08940766,0.08979997,0.09011775,0.09009994,0.09032941,0.09058842,0.09095278,0.091185175,0.09141951,0.09186635,0.09263537,0.092997275,0.092585094,0.09315155,0.09378477,0.09367314,0.09423218,0.09437487,0.094893545,0.094384044,0.09393996,0.09468839,0.0949187,0.09459845,0.094930805,0.09467151,0.09465445,0.0949726,0.095885634,0.09514605,0.09603714,0.09557044,0.09520131,0.09522142,0.09526599,0.09583291,0.09592941,0.09669732,0.0967016,0.096092425,0.09591534,0.09584979,0.096694075,0.096659146,0.096481465,0.09616826],psnr_series:[26.926325,27.336842,27.550003,27.839338,27.917427,27.932476,27.92288,27.873755,27.88012,27.823566,27.784319,27.785818,27.73549,27.645794,27.63796,27.616856,27.605778,27.554176,27.571413,27.542099,27.491123,27.486076,27.476154,27.458553,27.450043,27.406054,27.39337,27.377699,27.373123,27.351994,27.310825,27.323204,27.297039,27.305939,27.278687,27.274248,27.255234,27.239893,27.240751,27.229702,27.21727,27.199837,27.188755,27.177605,27.156431,27.120228,27.103292,27.122585,27.096096,27.066671,27.071846,27.046003,27.039433,27.015629,27.039011,27.05949,27.025028,27.014477,27.029156,27.013924,27.025803,27.026587,27.012012,26.97046,27.00409,26.963604,26.98476,27.001568,27.000648,26.998615,26.972849,26.96848,26.933851,26.933659,26.961105,26.969116,26.972084,26.933996,26.935566,26.943558,26.95768]
/workspace/pbrt-v4-nn/default_shdegree4.json,mse:0.0692278,psnr:28.385191 dB,loss:0.044724155,ema:0.044665787,total training time: 142.26991,mse_series:[0.09686323,0.08883814,0.080423005,0.0773943,0.07628933,0.07661476,0.07688106,0.077410184,0.07711616,0.07869851,0.07919539,0.07996308,0.08087881,0.08158062,0.082191296,0.082994506,0.08387784,0.08356834,0.08499012,0.084963895,0.08527144,0.08426473,0.08573848,0.08569821,0.08648933,0.08696005,0.08672256,0.087726265,0.08722279,0.08847798,0.08743491,0.0874657,0.088320374,0.08871636,0.08908833,0.08968476,0.08895484,0.0891057,0.08924255,0.0897088,0.089676745,0.09005784,0.0900699,0.09094819,0.09051319,0.09103795,0.090523265,0.09129038,0.091227554,0.091099285,0.09104455,0.09195543,0.09067291,0.091705136,0.09271469,0.09212914,0.09191694,0.09243885,0.092691384,0.09196874,0.09257025,0.092503875,0.09283834,0.09338317,0.09302964,0.09367583,0.09345574,0.09375289,0.09325621,0.093608856,0.09356016,0.093501866,0.093453966,0.094709106,0.09489403,0.0945273,0.09422788,0.09458801,0.09471893,0.095168136,0.0953645],psnr_series:[26.926405,27.302,27.734194,27.900906,27.963356,27.94487,27.929802,27.900013,27.916542,27.828331,27.800997,27.759102,27.709648,27.672127,27.639736,27.597502,27.551525,27.567577,27.494312,27.495651,27.479958,27.531538,27.456238,27.458277,27.41837,27.394798,27.406675,27.356699,27.381697,27.319643,27.371147,27.369617,27.327387,27.307959,27.28979,27.260809,27.296299,27.28894,27.282276,27.259645,27.261198,27.242779,27.242199,27.200054,27.220877,27.19577,27.220394,27.183744,27.186735,27.192844,27.195456,27.152222,27.21322,27.164059,27.11651,27.144024,27.154041,27.12945,27.117603,27.151594,27.12328,27.126396,27.110722,27.085308,27.101782,27.07172,27.081936,27.068148,27.091217,27.074825,27.077085,27.079792,27.08202,27.024078,27.015606,27.032423,27.046202,27.029633,27.023628,27.00308,26.99413]
/workspace/pbrt-v4-nn/default_shdegree4.json,mse:0.069565386,psnr:28.364063 dB,loss:0.044559423,ema:0.044479422,total training time: 142.2609,mse_series:[0.09686518,0.08867613,0.08187579,0.07813793,0.07590352,0.07613216,0.0768102,0.07767149,0.07897968,0.08015961,0.08007087,0.08163372,0.08197067,0.082890764,0.08300469,0.08343843,0.08399162,0.08527542,0.08517826,0.08629156,0.08640588,0.08701802,0.08738085,0.08755971,0.0882821,0.08868723,0.08915385,0.08953262,0.089921534,0.08991567,0.08949243,0.090640426,0.090497494,0.091131955,0.091432154,0.09238041,0.09250691,0.09206464,0.092478834,0.09338057,0.093243085,0.092226066,0.09332391,0.09380158,0.09334249,0.09324952,0.094177306,0.09417961,0.093574695,0.0947753,0.09410888,0.09477237,0.09422039,0.0953198,0.09559377,0.095680885,0.09599549,0.09586624,0.095649876,0.09572699,0.09624823,0.09617024,0.09594085,0.09666427,0.09661695,0.09652559,0.09662705,0.0966054,0.09699181,0.09735432,0.09756366,0.09715519,0.09737695,0.09757761,0.09716686,0.097839125,0.09800742,0.09747454,0.0984691,0.09786307,0.09941148],psnr_series:[26.92632,27.309929,27.65644,27.859379,27.985378,27.972315,27.933807,27.88538,27.812841,27.74844,27.75325,27.6693,27.65141,27.602936,27.59697,27.574333,27.545635,27.47976,27.484707,27.428312,27.422562,27.391903,27.373833,27.364952,27.32927,27.309383,27.286594,27.268183,27.249357,27.249641,27.27013,27.214775,27.22163,27.191288,27.177008,27.132196,27.126255,27.147066,27.127573,27.08543,27.09183,27.139458,27.088068,27.065895,27.087202,27.09153,27.048532,27.048426,27.076412,27.021044,27.05169,27.021177,27.046547,26.996164,26.9837,26.979742,26.965487,26.97134,26.981152,26.977652,26.95407,26.957588,26.96796,26.935337,26.937464,26.94157,26.937008,26.937983,26.920645,26.904442,26.895115,26.913336,26.903435,26.894493,26.912813,26.88287,26.875404,26.899086,26.854996,26.881807,26.813631]
/workspace/pbrt-v4-nn/default_shdegree6.json,mse:0.068239816,psnr:28.447618 dB,loss:0.04502991,ema:0.04518075,total training time: 143.59119,mse_series:[0.11624097,0.09298309,0.08680189,0.08183543,0.07927578,0.079718195,0.079227835,0.07936034,0.07892861,0.0800362,0.08148928,0.08167291,0.08210538,0.08266381,0.08299475,0.08357539,0.08446696,0.08472639,0.084800355,0.08569497,0.08570629,0.08611525,0.08680252,0.08739383,0.08806098,0.088774286,0.091903985,0.0901886,0.089948945,0.09110095,0.09218358,0.09221213,0.09259906,0.09307458,0.09331993,0.09318945,0.09358078,0.093126036,0.09422957,0.09445846,0.094405256,0.09439841,0.09465039,0.093857795,0.09360093,0.09476995,0.09509159,0.09498579,0.09439834,0.09498603,0.09487104,0.09567011,0.096814774,0.09690046,0.0964816,0.09931815,0.098158866,0.09945921,0.09860822,0.098704256,0.099585794,0.09994828,0.10017282,0.100579746,0.09986973,0.09888051,0.09923553,0.10010183,0.10037277,0.10045347,0.10068061,0.100615464,0.100353606,0.10162524,0.10043541,0.1009283,0.10099318,0.10153666,0.10107002,0.1008689,0.100282334],psnr_series:[26.134403,27.103956,27.402704,27.65858,27.79659,27.772423,27.799217,27.79196,27.81565,27.75513,27.67699,27.667215,27.64428,27.614841,27.597488,27.567211,27.521126,27.507809,27.504017,27.458443,27.457869,27.437195,27.402672,27.373188,27.34016,27.305124,27.154652,27.23648,27.248035,27.192766,27.141459,27.140114,27.12193,27.099686,27.088251,27.094328,27.07613,27.097284,27.046124,27.035587,27.038036,27.03835,27.026772,27.063293,27.075195,27.02129,27.006573,27.01141,27.038353,27.011398,27.016659,26.980232,26.92858,26.924736,26.94355,26.81771,26.868702,26.811544,26.848866,26.844637,26.80602,26.790241,26.780495,26.76289,26.793655,26.83689,26.821323,26.783577,26.771835,26.768345,26.758537,26.761349,26.772667,26.71798,26.769127,26.747866,26.745075,26.721766,26.741772,26.750423,26.775751]
/workspace/pbrt-v4-nn/default_shdegree6.json,mse:0.06816153,psnr:28.452602 dB,loss:0.044788104,ema:0.0446385,total training time: 143.51056,mse_series:[0.116248764,0.09351506,0.0873169,0.08575901,0.08415543,0.08354244,0.082901895,0.083545096,0.08387386,0.08356523,0.084275365,0.08449081,0.084381215,0.08609041,0.08589777,0.086402036,0.08589492,0.08658284,0.0876017,0.08752612,0.08842436,0.08843862,0.088511854,0.08858506,0.08869841,0.089957476,0.08962783,0.08933959,0.08979184,0.08970492,0.09037719,0.09086376,0.090581916,0.090444915,0.091258675,0.09119946,0.09162309,0.09183427,0.09225521,0.09213028,0.09251911,0.09289926,0.09327271,0.09387213,0.093266,0.09389836,0.09446874,0.09400644,0.09424753,0.09463731,0.09425035,0.09464269,0.0951247,0.09517425,0.09543201,0.095224865,0.095534466,0.09548322,0.09501048,0.09564493,0.09563544,0.096103735,0.096302725,0.09619401,0.096538566,0.095966846,0.09565755,0.095632315,0.09661617,0.09627389,0.09612838,0.09656176,0.09712326,0.09711302,0.097220145,0.09719449,0.10063318,0.096869804,0.097746074,0.09769002,0.098498486],psnr_series:[26.134111,27.079182,27.377014,27.455198,27.537174,27.568924,27.60235,27.568787,27.55173,27.56774,27.53099,27.519901,27.525537,27.438448,27.448177,27.422756,27.44832,27.413677,27.362871,27.36662,27.322277,27.321577,27.317982,27.314392,27.308838,27.247623,27.263567,27.277555,27.255627,27.259834,27.227406,27.20409,27.21758,27.224155,27.185253,27.188072,27.167946,27.157948,27.138084,27.143972,27.125683,27.107872,27.09045,27.06263,27.090761,27.061415,27.035114,27.05642,27.045296,27.02737,27.045166,27.027126,27.005062,27.002802,26.991055,27.000492,26.986393,26.988726,27.01028,26.981377,26.981808,26.960592,26.951609,26.956516,26.940987,26.966784,26.980803,26.981949,26.937496,26.952911,26.959478,26.939945,26.914764,26.915222,26.910435,26.91158,26.760582,26.926113,26.887001,26.889494,26.853699]
/workspace/pbrt-v4-nn/default_shdegree6.json,mse:0.06863231,psnr:28.422709 dB,loss:0.04499386,ema:0.044914957,total training time: 143.59447,mse_series:[0.11623769,0.09301492,0.087704204,0.08432876,0.083827354,0.08192341,0.08167952,0.083404005,0.08353732,0.083883636,0.08485498,0.08566583,0.08580703,0.08711153,0.087114155,0.08644423,0.08701742,0.085577704,0.08694329,0.08772332,0.08812389,0.088524915,0.08876249,0.08820897,0.08821985,0.088851966,0.08975878,0.09029374,0.08939227,0.089820236,0.09060731,0.09000828,0.09109998,0.09045917,0.090849936,0.09079208,0.091212034,0.09124168,0.09216993,0.092357375,0.09148144,0.091806434,0.09226053,0.09211022,0.0919089,0.09290257,0.09227589,0.092381515,0.09300309,0.09350022,0.09332806,0.09328541,0.09397495,0.09424189,0.09395495,0.0952049,0.09521082,0.09550562,0.094876595,0.09505701,0.09495338,0.09500929,0.0954914,0.095449306,0.09539492,0.09578667,0.09566527,0.09589102,0.09721417,0.096547596,0.09649984,0.097000085,0.09613597,0.097141474,0.09713155,0.0966158,0.09630028,0.0965508,0.09705493,0.09754471,0.09719335],psnr_series:[26.134527,27.10247,27.35779,27.528238,27.554138,27.653915,27.666864,27.576126,27.56919,27.551222,27.501223,27.459919,27.452766,27.38724,27.387108,27.420635,27.391933,27.46439,27.395634,27.356844,27.337059,27.31734,27.3057,27.332869,27.332333,27.301327,27.257225,27.231419,27.274994,27.254255,27.216362,27.24517,27.192812,27.22347,27.20475,27.207518,27.187473,27.186062,27.142103,27.133278,27.174665,27.159264,27.137835,27.144918,27.154419,27.107718,27.137112,27.132145,27.103022,27.079868,27.087875,27.089859,27.057875,27.045555,27.0588,27.001402,27.001133,26.987707,27.016403,27.008154,27.012892,27.010336,26.988354,26.990269,26.992743,26.974945,26.980453,26.970217,26.910702,26.940578,26.94273,26.920277,26.959137,26.913948,26.91439,26.937513,26.951717,26.940437,26.91782,26.895958,26.91163]
